coronaenquirycalls,cumulativepeopleinquarantine,negative,numcallsstatehelpline,numicubeds,numisolationbeds,numventilators,populationncp2019projection,positive,source1,state,tagpeopleinquarantine,tagtotaltested,testpositivityrate,testspermillion,testsperpositivecase,testsperthousand,totaln95masks,totalpeoplecurrentlyinquarantine,totalpeoplereleasedfromquarantine,totalppe,totaltested,unconfirmed,date
161212.92857142858,8836.076923076924,28693.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,2625.0,https://twitter.com/CMODelhi/status/1254081976631545856?s=20,Delhi,,Tested,7.39,1793.0,14.0,1.79,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,35519.0,3709.0,2020-04-25
161212.92857142858,8836.076923076924,31919.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,2918.0,https://twitter.com/CMODelhi/status/1254453744063754240?s=09,Delhi,,Tested,7.76,1898.0,13.0,1.9,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,37613.0,2533.0,2020-04-26
161212.92857142858,8836.076923076924,34145.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,3108.0,https://twitter.com/CMODelhi/status/1254813927067668480/photo/2,Delhi,,Tested,7.79,2014.0,13.0,2.01,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,39911.0,2401.0,2020-04-27
161212.92857142858,8836.076923076924,36195.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,3314.0,https://twitter.com/CMODelhi/status/1255176666017492995/photo/2,Delhi,,Tested,7.64,2189.0,13.0,2.19,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,43370.0,3295.0,2020-04-28
161212.92857142858,8836.076923076924,39920.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,3439.0,https://twitter.com/CMODelhi/status/1255550560348049411,Delhi,,Tested,7.28,2383.0,14.0,2.38,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,47225.0,1237.9872611464968,2020-04-29
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,2382.7832167832166,,Delhi,,Tested,2.537754975124378,0.0,237.15768725361366,0.0,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,59901.361368909515,1237.9872611464968,2020-01-05
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,4122.0,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi20Health20Bulletin_COVID-1920-2002.05.2020.pdf,Delhi,,Tested,7.08,2938.0,14.0,2.94,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,58210.0,1237.9872611464968,2020-02-05
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,4549.0,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi20Health20Bulletin_COVID-1920-2003.05.2020.pdf,Delhi,,Tested,7.55,3041.0,13.0,3.04,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,60246.0,1237.9872611464968,2020-03-05
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,4898.0,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi20Health20Bulletin_COVID-1920-2004.05.2020.pdf,Delhi,,Tested,7.64,3235.0,13.0,3.24,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,64108.0,1237.9872611464968,2020-04-05
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,5104.0,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi20Health20Bulletin_COVID-1920-2005.05.2020.pdf,Delhi,,Tested,7.52,3424.0,13.0,3.42,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,67852.0,1237.9872611464968,2020-05-05
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,5532.0,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi20Health20Bulletin_COVID-1920-2006.05.2020.pdf,Delhi,,Tested,7.69,3630.0,13.0,3.63,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,71934.0,1237.9872611464968,2020-06-05
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,5980.0,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi20Health20Bulletin_COVID-1920-2007.05.2020.pdf,Delhi,,Tested,7.74,3898.0,13.0,3.9,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,77234.0,1237.9872611464968,2020-07-05
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,6318.0,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi-Health-Bulletin_COVID-19-08.05.2020.pdf,Delhi,,Tested,7.76,4107.0,13.0,4.11,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,81367.0,1237.9872611464968,2020-08-05
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,6542.0,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi-Health-Bulletin_COVID-19-09.05.2020.pdf,Delhi,,Tested,7.77,4251.0,13.0,4.25,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,84226.0,1237.9872611464968,2020-09-05
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,6923.0,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi-Health-Bulletin_COVID-19-10.05.2020.pdf,Delhi,,Tested,7.38,4735.0,14.0,4.73,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,93810.0,1237.9872611464968,2020-10-05
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,7233.0,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi-Health-Bulletin_COVID-19-11.05.2020.pdf,Delhi,,Tested,7.4,4930.0,14.0,4.93,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,97678.0,1237.9872611464968,2020-11-05
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,7639.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-12-1.pdf,Delhi,,Tested,7.2,5355.0,14.0,5.36,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,106109.0,1237.9872611464968,2020-12-05
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,7998.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-13.pdf,Delhi,,Tested,7.06,5720.0,14.0,5.72,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,113345.0,1237.9872611464968,2020-05-13
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,8470.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-14.pdf,Delhi,,Tested,7.07,6043.0,14.0,6.04,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,119736.0,1237.9872611464968,2020-05-14
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,8895.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-15.pdf,Delhi,,Tested,7.11,6318.0,14.0,6.32,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,125189.0,1237.9872611464968,2020-05-15
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,9333.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-16.pdf,Delhi,,Tested,7.13,6604.0,14.0,6.6,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,130845.0,1237.9872611464968,2020-05-16
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,9755.0,https://t.me/indiacovid/4931?single,Delhi,,Tested,7.18,6853.0,14.0,6.85,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,135791.0,1237.9872611464968,2020-05-17
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,10054.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-18.pdf,Delhi,,Tested,7.2,7052.0,14.0,7.05,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,139727.0,1237.9872611464968,2020-05-18
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,10554.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-19.pdf,Delhi,,Tested,7.24,7361.0,14.0,7.36,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,145854.0,1237.9872611464968,2020-05-19
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,11088.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-20.pdf,Delhi,,Tested,7.38,7585.0,14.0,7.58,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,150282.0,1237.9872611464968,2020-05-20
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,11659.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-21.pdf,Delhi,,Tested,7.55,7792.0,13.0,7.79,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,154385.0,1237.9872611464968,2020-05-21
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,12319.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-22.pdf,Delhi,,Tested,7.69,8088.0,13.0,8.09,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,160255.0,1237.9872611464968,2020-05-22
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,12910.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-23.pdf,Delhi,,Tested,7.82,8330.0,13.0,8.33,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,165047.0,1237.9872611464968,2020-05-23
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,13418.0,https://t.me/indiacovid/5444,Delhi,,Tested,7.9,8573.0,13.0,8.57,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,169873.0,1237.9872611464968,2020-05-24
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,14053.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-25.pdf,Delhi,,Tested,8.05,8805.0,12.0,8.81,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,174469.0,1237.9872611464968,2020-05-25
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,14465.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-26.pdf,Delhi,,Tested,8.1,9013.0,12.0,9.01,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,178579.0,1237.9872611464968,2020-05-26
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,15257.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-27.pdf,Delhi,Hospital,Tested,8.28,9305.0,12.0,9.3,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,184362.0,1237.9872611464968,2020-05-27
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,16281.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-28.pdf,Delhi,,Tested,8.48,9689.0,12.0,9.69,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,191977.0,1237.9872611464968,2020-05-28
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,17386.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-29.pdf,Delhi,,Tested,8.71,10075.0,11.0,10.07,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,199626.0,1237.9872611464968,2020-05-29
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,18549.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-30.pdf,Delhi,,Tested,8.97,10434.0,11.0,10.43,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,206739.0,1237.9872611464968,2020-05-30
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,19844.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-31.pdf,Delhi,,Tested,9.33,10739.0,11.0,10.74,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,212784.0,1237.9872611464968,2020-05-31
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,19814000.0,20834.0,https://delhifightscorona.in/wp-content/uploads/2020/05/05-31.pdf,Delhi,,Tested,9.58,10979.0,10.0,10.98,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,217537.0,1237.9872611464968,2020-01-06
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,44013870.266914956,22132.0,https://t.me/indiacovid/6188,Delhi,,Tested,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,223607.0,1237.9872611464968,2020-02-06
161212.92857142858,8836.076923076924,59304.969786293295,1568.0,432.1574074074074,6981.535353535353,408.0,44013870.266914956,23645.0,https://delhifightscorona.in/wp-content/uploads/2020/06/06-03.pdf,Delhi,,Tested,2.537754975124378,1814.1483550589696,237.15768725361366,1.8139478584729982,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,230145.0,1237.9872611464968,2020-03-06
161212.92857142858,8836.076923076924,197.0,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,5.0,https://www.goa.gov.in/wp-content/uploads/2020/04/Media-Bulletin-02.04.2020.pdf,Goa,,Samples Sent,2.27,143.0,44.0,0.14,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,220.0,18.0,2020-02-04
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,7.0,https://twitter.com/dip_goa/status/1248237654258352129?s=09,Goa,,Samples Sent,2.03,223.0,49.0,0.22,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,344.0,1237.9872611464968,2020-09-04
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,7.0,https://twitter.com/DHS_Goa/status/1248609175241764872/photo/1,Goa,,Samples Sent,1.98,230.0,51.0,0.23,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,354.0,1237.9872611464968,2020-10-04
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,7.0,https://twitter.com/DHS_Goa/status/1249332036751347713,Goa,Facility,Samples Sent,1.72,264.0,58.0,0.26,204947.47826086957,202.0,15749.14606741573,377573.32608695654,406.0,1237.9872611464968,2020-12-04
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,7.0,https://t.me/indiacovid/2180,Goa,Facility,Samples Sent,1.59,286.0,63.0,0.29,204947.47826086957,202.0,15749.14606741573,377573.32608695654,440.0,1237.9872611464968,2020-04-13
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,7.0,https://t.me/indiacovid/2280,Goa,Facility,Samples Sent,1.46,311.0,68.0,0.31,204947.47826086957,202.0,15749.14606741573,377573.32608695654,479.0,1237.9872611464968,2020-04-14
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,7.0,https://twitter.com/DHS_Goa/status/1250412621158690818?s=19,Goa,,Samples Sent,1.26,361.0,79.0,0.36,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,556.0,1237.9872611464968,2020-04-15
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,7.0,https://twitter.com/DHS_Goa/status/1250772892956028930?s=19,Goa,,Samples Sent,1.15,397.0,87.0,0.4,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,611.0,1237.9872611464968,2020-04-16
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,7.0,https://twitter.com/DHS_Goa/status/1251147496824303620,Goa,,Samples Sent,1.04,437.0,96.0,0.44,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,673.0,1237.9872611464968,2020-04-17
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,7.0,https://twitter.com/DHS_Goa/status/1251500960444104704,Goa,,Samples Sent,0.92,492.0,108.0,0.49,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,758.0,1237.9872611464968,2020-04-18
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,7.0,https://twitter.com/DHS_Goa/status/1251858305669980160,Goa,,Samples Sent,0.85,536.0,118.0,0.54,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,826.0,1237.9872611464968,2020-04-19
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,7.0,https://twitter.com/DHS_Goa/status/1252228312107118593,Goa,,Samples Sent,0.78,585.0,129.0,0.59,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,901.0,1237.9872611464968,2020-04-20
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,7.0,https://twitter.com/DHS_Goa/status/1252606575077847040,Goa,,Samples Sent,0.7,652.0,143.0,0.65,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,1004.0,1237.9872611464968,2020-04-21
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,7.0,https://twitter.com/DHS_Goa/status/1253201084950016000?s=19,Goa,,Samples Sent,0.63,725.0,159.0,0.72,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,1116.0,1237.9872611464968,2020-04-22
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,7.0,https://twitter.com/DHS_Goa/status/1253330859903479814,Goa,,Samples Sent,0.58,783.0,172.0,0.78,204947.47826086957,23103.796324655435,15749.14606741573,377573.32608695654,1206.0,1237.9872611464968,2020-04-23
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,7.0,https://nhm.goa.gov.in/,Goa,Facility,Samples Sent,0.45,1001.0,220.0,1.0,204947.47826086957,316.0,15749.14606741573,377573.32608695654,1541.0,1237.9872611464968,2020-04-27
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,7.0,https://twitter.com/DHS_Goa/status/1255132758822678530?s=19,Goa,Facility,Samples Sent,0.39,1153.0,254.0,1.15,204947.47826086957,330.0,15749.14606741573,377573.32608695654,1776.0,1237.9872611464968,2020-04-28
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,7.0,https://twitter.com/DHS_Goa/status/1255509839742148608?s=09,Goa,Facility,Samples Sent,0.37,1215.0,267.0,1.21,204947.47826086957,347.0,15749.14606741573,377573.32608695654,1871.0,1237.9872611464968,2020-04-29
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,7.0,https://twitter.com/DHS_Goa/status/1255876950222008320/photo/1,Goa,Facility,Samples Sent,0.34,1319.0,290.0,1.32,204947.47826086957,430.0,15749.14606741573,377573.32608695654,2031.0,1237.9872611464968,2020-04-30
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,7.0,https://twitter.com/DHS_Goa/status/1256231452225798144/photo/1,Goa,Facility,Samples Sent,0.32,1416.0,312.0,1.42,204947.47826086957,468.0,15749.14606741573,377573.32608695654,2181.0,1237.9872611464968,2020-01-05
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,7.0,https://twitter.com/DHS_Goa/status/1256595499823529985?s=09,Goa,Facility,Samples Sent,0.3,1540.0,339.0,1.54,204947.47826086957,584.0,15749.14606741573,377573.32608695654,2372.0,1237.9872611464968,2020-02-05
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,7.0,https://twitter.com/DHS_Goa/status/1256951473553850371?s=09,Goa,Facility,Samples Sent,0.27,1655.0,364.0,1.65,204947.47826086957,805.0,15749.14606741573,377573.32608695654,2548.0,1237.9872611464968,2020-03-05
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,7.0,https://twitter.com/DHS_Goa/status/1257325604912824321?s=19,Goa,Facility,Samples Sent,0.24,1882.0,414.0,1.88,204947.47826086957,981.0,15749.14606741573,377573.32608695654,2899.0,1237.9872611464968,2020-04-05
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,7.0,https://twitter.com/DHS_Goa/status/1257683623370805250?s=19,Goa,Facility,Samples Sent,0.23,2010.0,442.0,2.01,204947.47826086957,1063.0,15749.14606741573,377573.32608695654,3096.0,1237.9872611464968,2020-05-05
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,7.0,https://twitter.com/DHS_Goa/status/1258058668999835648/photo/1,Goa,Facility,Samples Sent,0.21,2215.0,487.0,2.21,204947.47826086957,1251.0,15749.14606741573,377573.32608695654,3411.0,1237.9872611464968,2020-06-05
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,7.0,https://twitter.com/DHS_Goa/status/1258776339311521793?s=09,Goa,Facility,Samples Sent,0.17,2688.0,591.0,2.69,204947.47826086957,1661.0,15749.14606741573,377573.32608695654,4140.0,1237.9872611464968,2020-08-05
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,7.0,https://twitter.com/DHS_Goa/status/1259136672094019585?s=19,Goa,Facility,Samples Sent,0.15,2938.0,646.0,2.94,204947.47826086957,1974.0,15749.14606741573,377573.32608695654,4524.0,1237.9872611464968,2020-09-05
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,7.0,https://twitter.com/DHS_Goa/status/1259500127976226819?s=09,Goa,Facility,Samples Sent,0.14,3148.0,693.0,3.15,204947.47826086957,2223.0,15749.14606741573,377573.32608695654,4848.0,1237.9872611464968,2020-10-05
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,7.0,https://twitter.com/DHS_Goa/status/1259877518787481602,Goa,Facility,Samples Sent,0.13,3446.0,758.0,3.45,204947.47826086957,2503.0,15749.14606741573,377573.32608695654,5307.0,1237.9872611464968,2020-11-05
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,7.0,https://t.me/Covid19india_Auxiliary_Test_Data/2,Goa,Facility,Samples Sent,0.1,4374.0,962.0,4.37,204947.47826086957,3080.0,15749.14606741573,377573.32608695654,6736.0,1237.9872611464968,2020-05-14
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,7.0,https://twitter.com/DHS_Goa/status/1261315531480719360?s=19,Goa,Facility,Samples Sent,0.1,4743.0,1043.0,4.74,204947.47826086957,3787.0,15749.14606741573,377573.32608695654,7304.0,1237.9872611464968,2020-05-15
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,20.0,https://twitter.com/DHS_Goa/status/1261709817351032832?s=19,Goa,Facility,Samples Sent,0.25,5202.0,401.0,5.2,204947.47826086957,4126.0,15749.14606741573,377573.32608695654,8011.0,1237.9872611464968,2020-05-16
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,29.0,https://twitter.com/DHS_Goa/status/1262066274642784257?s=19,Goa,Facility,Samples Sent,0.33,5705.0,303.0,5.7,204947.47826086957,4525.0,15749.14606741573,377573.32608695654,8785.0,1237.9872611464968,2020-05-17
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,29.0,https://t.me/Covid19india_Auxiliary_Test_Data/53,Goa,Facility,Samples Sent,0.33,5705.0,303.0,5.7,204947.47826086957,4525.0,15749.14606741573,377573.32608695654,8785.0,1237.9872611464968,2020-05-18
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,46.0,https://t.me/indiacovid/5130,Goa,Facility,Samples Sent,0.48,6201.0,208.0,6.2,204947.47826086957,5072.0,15749.14606741573,377573.32608695654,9549.0,1237.9872611464968,2020-05-19
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,50.0,https://twitter.com/DHS_Goa/status/1263108360653516800,Goa,Facility,Samples Sent,0.49,6582.0,203.0,6.58,204947.47826086957,5394.0,15749.14606741573,377573.32608695654,10136.0,1237.9872611464968,2020-05-20
161212.92857142858,8836.076923076924,59304.969786293295,128379.19607843137,432.1574074074074,6981.535353535353,493.6255707762557,1540000.0,52.0,https://twitter.com/DHS_Goa/status/1263462554237636610?s=19,Goa,Facility,Samples Sent,0.48,7051.0,209.0,7.05,204947.47826086957,5773.0,15749.14606741573,377573.32608695654,10859.0,1237.9872611464968,2020-05-21
