index,Date,coronaenquirycalls,cumulativepeopleinquarantine,negative,numcallsstatehelpline,numicubeds,numisolationbeds,numventilators,populationncp2019projection,positive,source1,state,tagpeopleinquarantine,tagtotaltested,testpositivityrate,testspermillion,testsperpositivecase,testsperthousand,totaln95masks,totalpeoplecurrentlyinquarantine,totalpeoplereleasedfromquarantine,totalppe,totaltested,unconfirmed
105,2020-05-14,0.0,0.0,6553.0,0.0,0.0,0.0,0.0,959000.0,1.0,https://twitter.com/DnhPublicity/status/1260995897141473286?s=20,Dadra and Nagar Haveli and Daman and Diu,0.0,Tested,0.02,6834.0,6554.0,6.83,0.0,0.0,0.0,0.0,6554.0,0.0
106,2020-05-15,0.0,0.0,6915.0,0.0,0.0,0.0,0.0,959000.0,1.0,https://twitter.com/DnhPublicity/status/1261360972272472069?s=20,Dadra and Nagar Haveli and Daman and Diu,0.0,Tested,0.01,7212.0,6916.0,7.21,0.0,0.0,0.0,0.0,6916.0,0.0
107,2020-05-16,0.0,0.0,6915.0,0.0,0.0,0.0,0.0,959000.0,1.0,https://twitter.com/DnhPublicity/status/1261360972272472069?s=20,Dadra and Nagar Haveli and Daman and Diu,0.0,Tested,0.01,7212.0,6916.0,7.21,0.0,0.0,0.0,0.0,6916.0,0.0
108,2020-05-17,0.0,0.0,7156.0,0.0,0.0,0.0,0.0,959000.0,1.0,https://twitter.com/DnhPublicity/status/1262059777712107521?s=20,Dadra and Nagar Haveli and Daman and Diu,0.0,Tested,0.01,7463.0,7157.0,7.46,0.0,0.0,0.0,0.0,7157.0,0.0
109,2020-05-18,0.0,0.0,7570.0,0.0,0.0,0.0,0.0,959000.0,1.0,https://twitter.com/DnhPublicity/status/1262444413789384704?s=20,Dadra and Nagar Haveli and Daman and Diu,0.0,Tested,0.01,7895.0,7571.0,7.89,0.0,0.0,0.0,0.0,7571.0,0.0
110,2020-05-19,0.0,0.0,7828.0,0.0,0.0,0.0,0.0,959000.0,1.0,https://twitter.com/DnhPublicity/status/1262775468366999552?s=20,Dadra and Nagar Haveli and Daman and Diu,0.0,Tested,0.01,8164.0,7829.0,8.16,0.0,0.0,0.0,0.0,7829.0,0.0
111,2020-05-20,0.0,0.0,8136.0,0.0,0.0,0.0,0.0,959000.0,1.0,https://twitter.com/DnhPublicity/status/1263168578183970816?s=20,Dadra and Nagar Haveli and Daman and Diu,0.0,Tested,0.01,8485.0,8137.0,8.48,0.0,0.0,0.0,0.0,8137.0,0.0
112,2020-05-21,0.0,0.0,8455.0,0.0,0.0,0.0,0.0,959000.0,1.0,https://twitter.com/DnhPublicity/status/1263533448083525633?s=20,Dadra and Nagar Haveli and Daman and Diu,0.0,Tested,0.01,8818.0,8456.0,8.82,0.0,0.0,0.0,0.0,8456.0,0.0
113,2020-05-22,0.0,0.0,8978.0,0.0,0.0,0.0,0.0,959000.0,1.0,https://twitter.com/DnhPublicity/status/1263864311476293634?s=20,Dadra and Nagar Haveli and Daman and Diu,0.0,Tested,0.01,9363.0,8979.0,9.36,0.0,0.0,0.0,0.0,8979.0,0.0
114,2020-05-23,0.0,0.0,9296.0,0.0,0.0,0.0,0.0,959000.0,2.0,https://twitter.com/DnhPublicity/status/1263864311476293634?s=20,Dadra and Nagar Haveli and Daman and Diu,0.0,Tested,0.02,9696.0,4649.0,9.7,0.0,0.0,0.0,0.0,9298.0,0.0
115,2020-05-24,0.0,0.0,9676.0,0.0,0.0,0.0,0.0,959000.0,2.0,https://twitter.com/DnhPublicity/status/1264619636223598592/photo/1,Dadra and Nagar Haveli and Daman and Diu,0.0,Tested,0.02,10092.0,4839.0,10.09,0.0,0.0,0.0,0.0,9678.0,0.0
116,2020-05-25,0.0,0.0,10083.0,0.0,0.0,0.0,0.0,959000.0,2.0,https://twitter.com/DnhPublicity/status/1264979941092995072/photo/1,Dadra and Nagar Haveli and Daman and Diu,0.0,Tested,0.02,10516.0,5043.0,10.52,0.0,0.0,0.0,0.0,10085.0,0.0
117,2020-05-26,0.0,0.0,10386.0,0.0,0.0,0.0,0.0,959000.0,2.0,https://twitter.com/DnhPublicity/status/1265332888477806593?s=19,Dadra and Nagar Haveli and Daman and Diu,0.0,Tested,0.02,10832.0,5194.0,10.83,0.0,0.0,0.0,0.0,10388.0,0.0
118,2020-05-27,0.0,0.0,10870.0,0.0,0.0,0.0,0.0,959000.0,2.0,https://twitter.com/DnhPublicity/status/1265707810584768513/photo/1,Dadra and Nagar Haveli and Daman and Diu,0.0,Tested,0.02,11337.0,5436.0,11.34,0.0,0.0,0.0,0.0,10872.0,0.0
119,2020-05-28,0.0,0.0,11175.0,0.0,0.0,0.0,0.0,959000.0,2.0,https://twitter.com/DnhPublicity/status/1266074070841462785?s=19,Dadra and Nagar Haveli and Daman and Diu,0.0,Tested,0.02,11655.0,5589.0,11.65,0.0,0.0,0.0,0.0,11177.0,0.0
120,2020-05-29,0.0,0.0,11475.0,0.0,0.0,0.0,0.0,959000.0,2.0,https://twitter.com/DnhPublicity/status/1266433661370617856?s=19,Dadra and Nagar Haveli and Daman and Diu,0.0,Tested,0.02,11968.0,5739.0,11.97,0.0,0.0,0.0,0.0,11477.0,0.0
121,2020-05-30,0.0,0.0,11475.0,0.0,0.0,0.0,0.0,959000.0,2.0,https://twitter.com/DnhPublicity/status/1266433661370617856?s=19,Dadra and Nagar Haveli and Daman and Diu,0.0,Tested,0.02,11968.0,5739.0,11.97,0.0,0.0,0.0,0.0,11477.0,0.0
122,2020-05-31,0.0,0.0,11475.0,0.0,0.0,0.0,0.0,959000.0,2.0,https://twitter.com/DnhPublicity/status/1266433661370617856?s=19,Dadra and Nagar Haveli and Daman and Diu,0.0,Tested,0.02,11968.0,5739.0,11.97,0.0,0.0,0.0,0.0,11477.0,0.0
123,2020-06-01,0.0,0.0,11690.0,0.0,0.0,0.0,0.0,959000.0,3.0,https://twitter.com/DnhPublicity/status/1267485602360016896/photo/1,Dadra and Nagar Haveli and Daman and Diu,0.0,Tested,0.03,12193.0,3898.0,12.19,0.0,0.0,0.0,0.0,11693.0,0.0
124,2020-06-02,0.0,0.0,11690.0,0.0,0.0,0.0,0.0,959000.0,3.0,https://twitter.com/DnhPublicity/status/1267485602360016896/photo/1,Dadra and Nagar Haveli and Daman and Diu,0.0,Tested,0.03,12193.0,3898.0,12.19,0.0,0.0,0.0,0.0,11693.0,0.0
125,2020-06-03,0.0,0.0,12054.0,0.0,0.0,0.0,0.0,959000.0,10.0,https://twitter.com/DnhPublicity/status/1268205772565024776/photo/1,Dadra and Nagar Haveli and Daman and Diu,0.0,Tested,0.08,12580.0,1206.0,12.58,0.0,0.0,0.0,0.0,12064.0,0.0
126,2020-06-04,0.0,0.0,12363.0,0.0,0.0,0.0,0.0,959000.0,12.0,https://twitter.com/DnhPublicity/status/1268577221683396618/photo/1,Dadra and Nagar Haveli and Daman and Diu,0.0,Tested,0.1,12904.0,1031.0,12.9,0.0,0.0,0.0,0.0,12375.0,0.0
127,2020-06-05,0.0,0.0,12363.0,0.0,0.0,0.0,0.0,959000.0,12.0,https://twitter.com/DnhPublicity/status/1268577221683396618/photo/1,Dadra and Nagar Haveli and Daman and Diu,0.0,Tested,0.1,12904.0,1031.0,12.9,0.0,0.0,0.0,0.0,12375.0,0.0
0,2020-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2020-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2020-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2020-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2020-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2020-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2020-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2020-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2020-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2020-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2020-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2020-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2020-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2020-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2020-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2020-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2020-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2020-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2020-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2020-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2020-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2020-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2020-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2020-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2020-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2020-02-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,2020-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2020-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2020-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2020-02-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2020-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,2020-03-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2020-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,2020-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,2020-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2020-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,2020-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2020-03-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2020-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2020-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,2020-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2020-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,2020-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2020-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,2020-03-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2020-03-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2020-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2020-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2020-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,2020-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,2020-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,2020-03-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,2020-03-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,2020-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,2020-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,2020-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,2020-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,2020-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,2020-03-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2020-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,2020-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Delhi,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,2020-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19814000.0,0.0,http://health.delhigovt.nic.in/wps/wcm/connect/068e55804dc3527fb23cf7982ee7a5c7/HB01A.pdf?MOD=AJPERES&lmod=908572962&CACHEID=068e55804dc3527fb23cf7982ee7a5c7,Delhi,0,Tested,0.0,132.0,0.0,0.13,0.0,0.0,0.0,0.0,2621.0,2621.0
63,2020-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19814000.0,0.0,http://health.delhigovt.nic.in/wps/wcm/connect/068e55804dc3527fb23cf7982ee7a5c7/HB01A.pdf?MOD=AJPERES&lmod=908572962&CACHEID=068e55804dc3527fb23cf7982ee7a5c7,Delhi,0,Tested,0.0,132.0,0.0,0.13,0.0,0.0,0.0,0.0,2621.0,2621.0
64,2020-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19814000.0,0.0,http://health.delhigovt.nic.in/wps/wcm/connect/068e55804dc3527fb23cf7982ee7a5c7/HB01A.pdf?MOD=AJPERES&lmod=908572962&CACHEID=068e55804dc3527fb23cf7982ee7a5c7,Delhi,0,Tested,0.0,132.0,0.0,0.13,0.0,0.0,0.0,0.0,2621.0,2621.0
65,2020-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19814000.0,0.0,http://health.delhigovt.nic.in/wps/wcm/connect/068e55804dc3527fb23cf7982ee7a5c7/HB01A.pdf?MOD=AJPERES&lmod=908572962&CACHEID=068e55804dc3527fb23cf7982ee7a5c7,Delhi,0,Tested,0.0,132.0,0.0,0.13,0.0,0.0,0.0,0.0,2621.0,2621.0
66,2020-04-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19814000.0,0.0,http://health.delhigovt.nic.in/wps/wcm/connect/068e55804dc3527fb23cf7982ee7a5c7/HB01A.pdf?MOD=AJPERES&lmod=908572962&CACHEID=068e55804dc3527fb23cf7982ee7a5c7,Delhi,0,Tested,0.0,132.0,0.0,0.13,0.0,0.0,0.0,0.0,2621.0,2621.0
67,2020-04-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19814000.0,0.0,http://health.delhigovt.nic.in/wps/wcm/connect/068e55804dc3527fb23cf7982ee7a5c7/HB01A.pdf?MOD=AJPERES&lmod=908572962&CACHEID=068e55804dc3527fb23cf7982ee7a5c7,Delhi,0,Tested,0.0,132.0,0.0,0.13,0.0,0.0,0.0,0.0,2621.0,2621.0
68,2020-04-07,0.0,0.0,7308.0,0.0,0.0,0.0,0.0,19814000.0,576.0,http://health.delhigovt.nic.in/wps/wcm/connect/ed4d3d804dd60b488b60ff982ee7a5c7/HB07A.pdf?MOD=AJPERES&lmod=1435478287&CACHEID=ed4d3d804dd60b488b60ff982ee7a5c7,Delhi,Institutional,Tested,6.37,456.0,16.0,0.46,0.0,3120.0,0.0,0.0,9041.0,1157.0
69,2020-04-08,0.0,0.0,7308.0,0.0,0.0,0.0,0.0,19814000.0,576.0,http://health.delhigovt.nic.in/wps/wcm/connect/ed4d3d804dd60b488b60ff982ee7a5c7/HB07A.pdf?MOD=AJPERES&lmod=1435478287&CACHEID=ed4d3d804dd60b488b60ff982ee7a5c7,Delhi,Institutional,Tested,6.37,456.0,16.0,0.46,0.0,3120.0,0.0,0.0,9041.0,1157.0
70,2020-04-09,0.0,0.0,8643.0,0.0,0.0,0.0,0.0,19814000.0,720.0,http://health.delhigovt.nic.in/wps/wcm/connect/doit_health/Health/Home/Covid19/Health+Bulletin,Delhi,Institutional,Tested,7.22,503.0,14.0,0.5,0.0,3120.0,0.0,0.0,9968.0,605.0
71,2020-04-10,0.0,0.0,9662.0,0.0,0.0,0.0,0.0,19814000.0,903.0,https://twitter.com/CMODelhi/status/1248629695614046209?s=09,Delhi,Institutional,Tested,8.16,558.0,12.0,0.56,0.0,3120.0,0.0,0.0,11061.0,496.0
72,2020-04-11,0.0,0.0,10218.0,0.0,0.0,0.0,0.0,19814000.0,1069.0,https://twitter.com/CMODelhi/status/1248998630888845313?s=19,Delhi,Institutional,Tested,9.13,591.0,11.0,0.59,0.0,3120.0,0.0,0.0,11709.0,464.0
73,2020-04-12,0.0,0.0,11748.0,0.0,0.0,0.0,0.0,19814000.0,1154.0,https://twitter.com/CMODelhi/status/1249350539973812224,Delhi,Institutional,Tested,8.22,708.0,12.0,0.71,0.0,3120.0,0.0,0.0,14036.0,984.0
74,2020-04-13,0.0,0.0,12283.0,0.0,0.0,0.0,0.0,19814000.0,1510.0,https://twitter.com/CMODelhi/status/1249744159491031047/photo/2,Delhi,Institutional,Tested,10.05,759.0,10.0,0.76,0.0,3120.0,0.0,0.0,15032.0,1008.0
75,2020-04-14,0.0,0.0,13748.0,0.0,0.0,0.0,0.0,19814000.0,1561.0,https://twitter.com/CMODelhi/status/1250087698011803648/photo/2,Delhi,Institutional,Tested,9.59,822.0,10.0,0.82,0.0,3120.0,0.0,0.0,16282.0,715.0
76,2020-04-15,0.0,0.0,13865.0,0.0,0.0,0.0,0.0,19814000.0,1578.0,https://twitter.com/CMODelhi/status/1250468383868350469?s=19,Delhi,Institutional,Tested,9.5,838.0,11.0,0.84,0.0,3120.0,0.0,0.0,16605.0,956.0
77,2020-04-16,0.0,0.0,14692.0,0.0,0.0,0.0,0.0,19814000.0,1640.0,https://twitter.com/CMODelhi/status/1250830372830470145?s=20,Delhi,Institutional,Tested,8.73,948.0,11.0,0.95,0.0,3120.0,0.0,0.0,18784.0,2251.0
78,2020-04-17,0.0,0.0,16899.0,0.0,0.0,0.0,0.0,19814000.0,1707.0,https://twitter.com/CMODelhi/status/1251190807106777089/photo/2,Delhi,Institutional,Tested,7.97,1080.0,13.0,1.08,0.0,3120.0,0.0,0.0,21409.0,2674.0
79,2020-04-18,0.0,0.0,17449.0,0.0,0.0,0.0,0.0,19814000.0,1893.0,https://twitter.com/CMODelhi/status/1251559869494198282?s=19,Delhi,Institutional,Tested,8.5,1125.0,12.0,1.12,0.0,3120.0,0.0,0.0,22283.0,2799.0
80,2020-04-19,0.0,0.0,19393.0,0.0,0.0,0.0,0.0,19814000.0,2003.0,https://twitter.com/CMODelhi/status/1251923081699811328?s=09,Delhi,Institutional,Tested,8.21,1231.0,12.0,1.23,0.0,3120.0,0.0,0.0,24387.0,2872.0
81,2020-04-20,0.0,0.0,20712.0,0.0,0.0,0.0,0.0,19814000.0,2081.0,https://twitter.com/CMODelhi/status/1252276384166100994/photo/2,Delhi,Institutional,Tested,8.03,1307.0,12.0,1.31,0.0,3120.0,0.0,0.0,25900.0,2711.0
82,2020-04-21,0.0,0.0,21810.0,0.0,0.0,0.0,0.0,19814000.0,2156.0,https://twitter.com/CMODelhi/status/1252608476578078721/photo/2,Delhi,Institutional,Tested,8.1,1344.0,12.0,1.34,0.0,3120.0,0.0,0.0,26627.0,2354.0
83,2020-04-22,0.0,0.0,22713.0,0.0,0.0,0.0,0.0,19814000.0,2248.0,https://twitter.com/CMODelhi/status/1252978551088984066/photo/2,Delhi,Institutional,Tested,7.94,1429.0,13.0,1.43,0.0,3120.0,0.0,0.0,28309.0,3018.0
84,2020-04-23,0.0,0.0,24538.0,0.0,0.0,0.0,0.0,19814000.0,2375.0,https://twitter.com/CMODelhi/status/1253345233498226689?s=19,Delhi,Institutional,Tested,7.77,1542.0,13.0,1.54,0.0,3120.0,0.0,0.0,30560.0,3068.0
85,2020-04-24,0.0,0.0,26552.0,0.0,0.0,0.0,0.0,19814000.0,2514.0,https://twitter.com/CMODelhi/status/1253715491987664897/photo/2,Delhi,Institutional,Tested,7.47,1699.0,13.0,1.7,0.0,3120.0,0.0,0.0,33672.0,4128.0
86,2020-04-25,0.0,0.0,28693.0,0.0,0.0,0.0,0.0,19814000.0,2625.0,https://twitter.com/CMODelhi/status/1254081976631545856?s=20,Delhi,Institutional,Tested,7.39,1793.0,14.0,1.79,0.0,3120.0,0.0,0.0,35519.0,3709.0
87,2020-04-26,0.0,0.0,31919.0,0.0,0.0,0.0,0.0,19814000.0,2918.0,https://twitter.com/CMODelhi/status/1254453744063754240?s=09,Delhi,Institutional,Tested,7.76,1898.0,13.0,1.9,0.0,3120.0,0.0,0.0,37613.0,2533.0
88,2020-04-27,0.0,0.0,34145.0,0.0,0.0,0.0,0.0,19814000.0,3108.0,https://twitter.com/CMODelhi/status/1254813927067668480/photo/2,Delhi,Institutional,Tested,7.79,2014.0,13.0,2.01,0.0,3120.0,0.0,0.0,39911.0,2401.0
89,2020-04-28,0.0,0.0,36195.0,0.0,0.0,0.0,0.0,19814000.0,3314.0,https://twitter.com/CMODelhi/status/1255176666017492995/photo/2,Delhi,Institutional,Tested,7.64,2189.0,13.0,2.19,0.0,3120.0,0.0,0.0,43370.0,3295.0
